10754,"#Lottabody and end wraps. #ChrisChristie #GOPDebates"
10755,"GOD and dinosaurs. #GOPDebates #foxnewsdebate"
10756,"RT @Gauchat: Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates"
10757,"RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates"
10758,"RT @tmservo433: Chris Christie: I want an unbelievably sized military. To intimidate people. Not at all because I haven't seen my penis in …"
10759,"It is very disappointing that Fox News is not conducting a Fair &amp"
10760,"This might be the biggest problem with our budget maybe kind of (does not include VA benefits) #GOPDebates http://t.co/PiJKAW96i1"
10761,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job"
10762,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? "
10763,"Fox loves Bush! Ugh! Give me Cruz!! #GOPDebates #GOPDebate #TedCruz"
10764,"What Roxy Girl thinks of the #GOPDebates... @ Kaua'i https://t.co/tLCi4GEZOF"
10765,"RT @PBoylen: @ScottWalker Russia &amp"
10766,"@ChrisChristie You are making me even more proud of New Jersey!#GOPDEBATES"
10767,"Where are the alumni from top foreign affairs programs and military schools? We need you. Help us! Please. #GOPdebates"
10768,"RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH"
10769,"It is just me or can anyone else not wait for SNL this weekend for the debate coverage? #GOPdebates #GOPdebate"
10770,"RT @cat_1012000: Thanks @FoxTV for holding the #GOPDebates Now millions of people KNOW you're no better or balanced then MSN"
10771,"RT @PBoylen: @ScottWalker Russia &amp"
10772,"RT @laurenreeves: Stay tuned for closing statements"
10773,"RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…"
10774,"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! "
10775,"RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…"
10776,"RT @Gauchat: Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates"
10777,"RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH"
10778,"RT @PBoylen: @ScottWalker Russia &amp"
10779,"RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH"
10780,"#FACT: Obama caused that drought not the GOP @BHowl_  http://t.co/OkpZQkQhKJ #GOPDebates #pjnet"
10781,"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! "
10782,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job"
10783,"RT @RedStateDems: I can barely stay awake watching this thing"
10784,"RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw"
10785,"#GOPDebates"
10786,"Chris Christie: I want an unbelievably sized military. To intimidate people. Not at all because I haven't seen my penis in years #GOPdebates"
10787,"#gopdebates must be one of the last political forums in developed nations where #god is invoked so frequently. #backasswards"
10788,"RT @laurenreeves: Stay tuned for closing statements"
10789,"RT @tonibirdsong: Oh @RealBenCarson you are brilliant &amp"
10790,"RT @ericstonestreet: Trump has Cam hands. #GOPDebates"
10791,"Ok now #foxnews not allowing @tedcruz to rebut!!  So not happy right now #GOPDebates"
10792,"RT @DougBenson: I'll stop illegal immigration by closing all the bridges. -C crispie #GOPDebates"
10793,"#GOPDebate #GOPDebates No talk about the govt control via gun control?"
10794,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? "
10795,"I guess they'll say the winner is Trump"
10796,".@skynews keeps calling Trump Billionaire Reality TV Star"
10797,"We've been lied to"
10798,"RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …"
10799,"From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his failed policies is more important to them"
10800,"RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH"
10801,"RT @PBoylen: @ScottWalker Russia &amp"
10802,"And eleven years later"
10803,"RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH"
10804,"RT @monaeltahawy: Oh boy: social issues = GOP code for who can control women's bodies &amp"
10805,"@FoxNews shutting @SenTedCruz out of debate. Has not spoken In 30 minutes. Has to beg them for a chance to say anything !   #GOPDebates"
10806,"Remember"
10807,"RT @JaxGotJokes: Phew. Looks like no democrats are gonna vote republican #GOPdebates"
10808,"RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates"
10809,"RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…"
10810,"Why put commercials in the #GOPDebates? Don't they have little time already to NOT answer questions directly? "
10811,"RT @laurenreeves: Stay tuned for closing statements"
10812,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
10813,"*Jesus Walks starts playing*"
10814,"RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates"
10815,"The creepy blond commentator just promised us that #god is coming to the #GOPdebates after the break. http://t.co/E6T5ZG8xwp"
10816,"Huckabee plays bass right? He must play a Steinberger. I just know it. #gopdebates"
10817,"When you don't wanna be in politics but you wanna see the shit show that predicates an election you watch #GOPDebates."
10818,"@GovMikeHuckabee You have no clue as to the kind of hard work &amp"
10819,"So…what are the foreign news services going to use for their segments tonight/tomorrow? #GOPDebates #Embarrassing"
10820,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
10821,"@keithalink Isn't it fun?! I'm wondering who's going to be kicked off the island? These guys are hilarious! #GOPDebates #StuporBowl"
10822,"RT @Gauchat: Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates"
10823,"@jamiaw @realDonaldTrump #GOPDebates what's so funny about God and why the patronizing tone? Is it because media wants to demonize GOD?"
10824,"RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw"
10825,"RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw"
10826,"Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates"
10827,"According to @megynkelly"
10828,"RT @BettyFckinWhite: -Can you answer this very direct question?"
10829,"RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw"
10830,"RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw"
10831,"RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…"
10832,"RT @RWSurferGirl: Thanks Fox News"
10833,"RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH"
10834,"The run around is this debate is astonishing. #GOPDebates why is @FoxNews doing this?"
10835,"RT @cat_1012000: Thanks @FoxTV for holding the #GOPDebates Now millions of people KNOW you're no better or balanced then MSN"
10836,"Had enough...going to bed #GOPDebates http://t.co/7DO3VJ9XcI"
10837,"RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw"
10838,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
10839,"RT @cloudypianos: I'm just waiting for them all to accidentally eat each other #GOPDebates"
10840,"That makes sense Ron Paul. #GOPDebates #GOPDebate stop giving money to enemies."
10841,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
10842,"RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates"
10843,"So now the Fox moderators are going to bring God into the next debate segment? Please....spare me....spare us.  #GOPDebates"
10844,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
10845,"RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH"
10846,"RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH"
10847,"RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates"
10848,".@AnnTBush @OnlyTruthReign"
10849,"RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH"
10850,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
10851,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
10852,"Next time we get Werner Herzog to host the GOP Debates. You know"
10853,"RT @laurenreeves: Stay tuned for closing statements"
10854,"RT @Sweetpea593: #GOPDebates they won't let #TedCruz speak!"
10855,"This guy... #GoAway #GOPDebates https://t.co/Ifrw11Tfwo"
10856,"RT @libertywwnf: Finally a question for Cruz. Iranian deal terrible Russia cyber attack. Reagan made Iran release prisoners #GOPDebates"
10857,"I honestly miss Mitt Romney now. All these buffoons are out of their minds. #GOPDebates"
10858,"RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw"
10859,"RT @laurenreeves: Stay tuned for closing statements"
10860,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
10861,"RT @Popehat: #GOPDebates Paul: I want to collect more records from terrorists and fewer from Americans."
10862,"These #GOPDebates are a joke and the whole world is laughing at them rn"
10863,"RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…"
10864,"I want what Rand Paul is having #GOPDebates"
10865,"RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH"
10866,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
10867,"Just began recording final #DailyShow on another TV.  A retrospective was already in progress!  Darn you #GopDebates #GOPDebacle #minnows"
10868,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
10869,"RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH"
10870,"RT @PBoylen: @ScottWalker Russia &amp"
10871,"Are they going to let Chris Wallace Speak or let the sychophant continue to look at herself in the camera before asking a q? #GOPDebates"
10872,"RT @UnitedCitizen01: #FOXNEWS  #GOPDebates  @BenCarson OWNS this Debate when it comes to SMART"
10873,"RT @SpudLovr: #True Number of #Walker16 aides convicted of felonies higher than number of WI Voter Impersonation cases in past 30 yrs #wiun…"
10874,"Perfect"
10875,"Chris Christie - You want to increase our military troops?  While the GOP in Congress vote AGAINST veterans...  #GOPDebates"
10876,"So"
10877,"RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp"
10878,"Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw"
10879,"RT @Erika_Harvey_: Way to not answer the question"
10880,"Hurry #GOPDebates! Watching #BigBrother in 13 minutes!"
10881,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
10882,"Pataki is Pro-Choice and for me he is disqualified as a GOP candidate. #GOPDebates"
10883,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
10884,"I can't handle 15 more of these #GOPDebates."
10885,"RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH"
10886,"Wait"
10887,"RT @RWSurferGirl: Trump has got it right"
10888,"#GOPDebates Megyn Kelly and Chris Wallace SUCK!"
10889,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? "
10890,"RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates"
10891,"Stay tuned for closing statements"
10892,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
10893,"@ScottWalker Russia &amp"
10894,"RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH"
10895,"RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates"
10896,"Shhhh"
10897,"Let #Trans people fight in the military they've been fighting for recognition&amp"
10898,"RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …"
10899,"RT @cloudypianos: I'm just waiting for them all to accidentally eat each other #GOPDebates"
10900,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
10901,"The military is not a social experiment. The military is designed to kill people and break things. Lol. #GOPDEBATES #huckabee"
10902,"Ben Carson's got the best hair on that whole stage #GOPDebates"
10903,"#GOPDebates they won't let #TedCruz speak!"
10904,"RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …"
10905,"RT @CollegeDemsTX: BREAKING: Mike Huckabee NOT for transgender rights #BigSuprise #GOPDebates"
10906,"God is going to be in Fox News for his first appearance......ever. #GOPDebates"
10907,"Wait"
10908,"RT @SupermanHotMale: Dear Donald Trump"
10909,"RT @jennrios1191: @BretBaier is by far the best moderator tonight. Hands down. #GOPDebate @FoxNews #GOPDebates Nice job Bret!"
10910,"RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…"
10911,"RT @Karatloz: you're playing as Yoshi but you're made out of yarn"
10912,"RT @_RyanTurek: #GOPDebates brought to you by… STRAIGHT OUTTA COMPTON."
10913,"RT @msgoddessrises: 😂😂😂😂 Drink!!! #Trump #GOPDebates  https://t.co/Az9GUGMCGU"
10914,"RT @SupermanHotMale: Total Theatre on Fox news tonight"
10915,"THIS ISNT A DEBATE!!!! This is a Q and A #GOPDebates"
10916,"LOL Cruz wasn't allowed to jump in on that comment Christie made.  #GOPDebates"
10917,"Can we declare bankruptcy to China? #Trump #GOPdebates"
10918,"RT @JuliaRheaTimme: WHOEVER IS THE MOST RACIST AND MISOGYNISTIC FOR TWO HOURS WINS! #GOPDebates"
10919,"RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …"
10920,"The purpose of the military is to kill people and break things.. My soul is aching... My God! #GOPDebates"
10921,"RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …"
10922,"Did they... did they just say God would be there after the break? #GOPDebates"
10923,"Could you make God anymore awkward @megynkelly ?!? #GOPDebates"
10924,"I would expect this farce from the BOTTOM-tier"
10925,"We looooooove violence and the military and intimidating people #GOPDebates"
10926,"RT @Tim_Landers78: Do we really need to make the largest military power in the world bigger? #GOPDebates #warmongers"
10927,"These people specialize in superlatives and hyperbole. Makes for good TV"
10928,"Man"
10929,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
10930,"I forgot Ted Cruz was there #GOPDebates"
10931,"RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates"
10932,"What kinda dream land is Chris Christine in #GOPDebates"
10933,"We already have the two largest armies in the world"
10934,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
10935,"WHOEVER IS THE MOST RACIST AND MISOGYNISTIC FOR TWO HOURS WINS! #GOPDebates"
10936,"Zero veterans among these how fast can I go to war candidates. Easy putting other people's kids in harm's way #gopdebates"
10937,"Oh @RealBenCarson you are brilliant &amp"
10938,"RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…"
10939,"The Military industrial complex is alive and well. #GOPDebates"
10940,"@AminESPN Ben Carson is proof that even if you're a neurosurgeon who looks like Marvin Gaye..you get 0 face time in the #GOPDebates"
10941,"RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …"
10942,"RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …"
10943,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
10944,"Do we really need to make the largest military power in the world bigger? #GOPDebates #warmongers"
10945,"Yes he did @BernardGoldberg #GOPDebates. Not even a nice try lib!"
10946,"We looooooove Israel so much. #hypocrite #GOPDebates"
10947,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
10948,"Asking about abortion - where are the women? Asking about the military - where are the veterans? #GOPDebates"
10949,"RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…"
10950,"RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…"
10951,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
10952,"RT @fan48: @YoungPros4Rubio @RickCanton  RUBIO awesome response on pro life #GOPDebates #Rubio2016"
10953,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
10954,"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! "
10955,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
10956,"Yeah they are ignoring him. #Carson #GOPDebates  https://t.co/DSU6T7E1wN"
10957,"#Huckabee attacks #trans #medical care at #GOPDebates."
10958,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
10959,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
10960,"Anyone think we'll get questions on #climatechange?  #gopdebates"
10961,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
10962,"RT @_RyanTurek: #GOPDebates brought to you by… STRAIGHT OUTTA COMPTON."
10963,"Don't tell Mile Huckabee about military integration or Ted Cruz about Iran Contra or any of these guys about history in general #GOPDebates"
10964,"RT @aharperrose: Shout out out to @BretBaier's tanning salon"
10965,"@onesedonia: Huckabee wtf..."
10966,"RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates"
10967,"Where did Rand Paul even come from?  What a yahoo. #GOPDebates"
10968,"Republican talking points: Iran"
10969,"@loudobbsnews #dobbs #GOPdebates I LIKE @GovMikeHuckabee"
10970,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
10971,"RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…"
10972,"This group #gopdebates are idiots. Don't think Dems have to worry about losing the White House."
10973,"@EODChick @GovMikeHuckabee I thought I had seen it all. #GOPDebates"
10974,"RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates"
10975,"RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates"
10976,"Truly the greatest show on earth. #GOPClownCar #GOPDebates"
10977,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
10978,"RT @mandy_velez: So trans soldiers can die for you Huckabee but you can't foot the bill to make them fulfilled as human beings? Really? #GO…"
10979,"RT @rossramsey: Twitter is the transcript of all of us talking to our TV sets… #gopdebates https://t.co/px9hHatLd8"
10980,"Mush? Bayonets? What is this"
10981,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
10982,"In 15 mins"
10983,"CDM @RWSurferGirl  9m9 minutes ago"
10984,"RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates"
10985,"RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates"
10986,"RT @BrentsChirps: Ben Carson doesn't talk trash. Mature speaker of truth. Maturity and strength on display at #GOPDebates #FOXNEWSDEBATE #W…"
10987,"RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates"
10988,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
10989,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
10990,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
10991,"Say"
10992,"I can't wait to not remember all these bros names. #GOP #GOPDebate #GOP2016 #ClownCar #GOPDebates"
10993,"Absurd statement by Huckabee #GOPDebates  https://t.co/H41d93xlgN"
10994,"RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates"
10995,"RT @RWSurferGirl: I'm really really really pissed off at FOX News for what they did to @realDonaldTrump #GOPDebate  #GOPDebates 🇺🇸"
10996,"No @RandPaul everyone has said they are the only one on this stage literally everyone has said that already #GOPDebates"
10997,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
10998,"RT @ericstonestreet: Trump has Cam hands. #GOPDebates"
10999,"RT @ccabrera83: Ben Carson is saying military didnt hv capability to strike Assad. Goodbye"
11000,"RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates"
11001,"RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates"
11002,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
11003,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
11004,"RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …"
11005,"RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates"
11006,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
11007,"RT @SupermanHotMale: I'm popeye the sailor man... #GopDebates http://t.co/4jO4UQng89"
11008,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
11009,"The purpose of the military is to kill people and break things. - #MikeHuckabee  #GOPdebates"
11010,"RT @landley: So @berniesanders is watching #gopdebates on television"
11011,"RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…"
11012,"Like that crazy inter-racial thing? #Huckabee on military-not a social experiment. #GOPDebates"
11013,"There are a lot of #orange people on the #GOPdebates  HA!"
11014,"RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates"
11015,"To kill people and break things. #GOPDebates"
11016,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
11017,"RT @RWSurferGirl: I'm really really really pissed off at FOX News for what they did to @realDonaldTrump #GOPDebate  #GOPDebates 🇺🇸"
11018,"RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates"
11019,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
11020,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
11021,"I can't believe Ted Cruz just referenced Reagan and the hostage release. Most people don't know about weapons for hostages.#GOPDebates"
11022,"RT @monaeltahawy: Oh boy: social issues = GOP code for who can control women's bodies &amp"
11023,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
11024,"Mike Huckabee thinks transgender people can't kill people or break things? He'd better ask somebody. #GOPDebates"
11025,"I have a friend that looks and talks just like Ben Carson"
11026,"FYI US defense spending compared to other countries #GOPDebates http://t.co/0l8Ct4fgCO"
11027,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
11028,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
11029,"If i was playing a drinking game"
11030,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
11031,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
11032,"RT @SupermanHotMale: These fox news debates are no more than comedy at the laugh store... it's all for fun. #GopDebates"
11033,"RT @RWSurferGirl: Thanks Fox News"
11034,"So trans soldiers can die for you Huckabee but you can't foot the bill to make them fulfilled as human beings? Really? #GOPDebates"
11035,"RT @SupermanHotMale: Dear Gov Walker"
11036,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
11037,"Whoah! @MikeHuckabeeGOP is a B-52s fan??? Dammit I might like him now #GOPDebates"
11038,"Mike Huckabee quoting Limp Bizkit lyrics for his military talking points #BreakStuff #GOPDebates"
11039,"RT @SupermanHotMale: Dear Jeb Bush"
11040,"Wasted opportunity to ask a doctor what science is #DebateWithBernie #GOPDebacle #GOPDebates"
11041,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
11042,"RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…"
11043,"RT @jsn2007: The military is not a social experiment. @GovMikeHuckabee Does that include women too? You have no idea. #gopdebates"
11044,"RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸"
11045,"I do have to admit that I am pleasantly surprised at the questions from the moderators. Transgender issues? Unexpected. #GOPdebates"
11046,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
11047,"So @berniesanders is watching #gopdebates on television"
11048,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
11049,"The disaster is that we forgot that we have a military yes"
11050,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
11051,"If my IQ were 80 or less"
11052,"RT @cloudypianos: I'm just waiting for them all to accidentally eat each other #GOPDebates"
11053,"RT @SupermanHotMale: These fox news debates are no more than comedy at the laugh store... it's all for fun. #GopDebates"
11054,"Define 'shore up"
11055,"RT @elleryprescott: Why don't they all just chant war together? "
11056,"RT @jamiaw: The purpose of the military is to kill people and break things-Mike Huckabee #GOPDebates #KKKorGOP"
