1831961933,"ok.. lunch... i'm up for it, so I'm gona go get me a jambon "
1831961961,"@EmmaK67 @Sbennie @Wossy http://bit.ly/txflb  Aagh!  Please let me finish Sepulchre first, I promise to then read all nominated books! "
1831961991,Best job in the world   http://www.scoutingny.com
1831965161,"@gambitfauri I might try that, dude "
1831965183,"how exciting for Cands, @vsulmedia !! That should keep her mad busy!!  Bollywood style 'n all!! "
1831965200,Having a gd morning - our swan's babies have been born!  Their tiny fuzzy yellow bodies are soo cute I can't stand it 
1831965260,"homework monster has been kept at bay for another day, time for a cup of tea and bed "
1831965387,@DarkPiano @theladywrites good morning to both of you!  It's going to be a fabulous day... 
1831965117,@nickybyrneoffic great 2 c u nicky on twitter..found out on westlife.com &amp; joined up..gettn used 2 it now lukn 1war 2 chkn out ur updates 
1831965121,i also really love george pringle  she writes the best blogs on myspace and makes awesome music! www.myspace.com/georgepringle
1831965530,@LSDtweets put me down as a reference on that 
1831965598,Just Wacthed American Idol results.. @TheRealJordin WAS AMAZING!!! Battlefield is an awesome song 
1831965737,@psyecg77 I agree Google is a cult 
1831965762,@theladywrites Caffeine is kicking in as I type. 
1831965876,this is confusing 
1831965878,@BrennaCeDria yeah I wouldn't be either lol 
1831965906,is starting to work ywitter out 
1831965988,OMG Alex Gaskarth has finally hit puberty! His voice is maturing so well  soooo excited for thd new album
1831966010,"Big_GalootI reckon I know exactly where it is @natecochrane. Is it the ceiling of the Rooty Hill RSL, perhaps?   #auscert"
1831966029,@soloingles  pinky and the brain ;)
1831966121,"http://bit.ly/28FNh  ROFL, totally brightened up my Monday "
1831966135,"mmm..Bear Grylls on Radio 1, however street cred has gone down abit when he admitted he likes ABBA...hehe, still love him though "
1831966207,"@cyclingweekly &quot;The thing was, that we were basing our prediction on a thing called 'evidence'.&quot; Made I laugh "
1831966223,@Virtua_Tennis Apple + Fire = Win? Which is obviously true. Sorry we can't make the event today! Hope it goes down well! 
1831966231,"@grahamcracker yup i definitely do recognise people. Sometimes when a particular familiar face i'd think &quot;hmm, i wonder what happened.&quot; "
1831966231,@glembotzky Thanks 
1831966217,"@NicoleGrant Ooh, what's this new business? "
1831966260,@wicked_halo i added you too 
1831973119,@mileycyrus because there are many big fans of u who wait for u to come to indonesia especialy me...hahahaha     
1831973121,"My sister came home at 1am again and disturbed my before-finals sleep. And yes, great minds do think alike. "
1831973111,"Oh, yay! I love hotel cable... up next: Harry Potter and the Goblet of Fire! OR Yes Man! Votes? "
1831973156,With Kasia planning to watch Perfume 
1831973178,"#musicmonday  Nine Inch Nails - Burn, Thanks @trent_reznor "
1831973187,@realmfox http://twitpic.com/1ckxj - OMG I CAN'T BELIEVE IT ACTUALLY HAVE BULGARIA ))) I AM SO DAMN HAPPY!!! 
1831973216,"@dstridsberg  7200 fonts, hope that won't affect start-up time like on windows "
1831973233,@M3LZ_STYL3 hey if you like joe brooks you'll like my music  www.Myspace.com/mikedignamuk
1831973261,SNL on Jack right now. funny. 
1831973310,Heading out  in a few minutes to go try to find a 9 to 5 occupation otherwise called JOB. Wish me Luck 
1831973311,"@peachlucienne Yeah! Takas forever!! ) I'll try, I'll try. "
1831973358,@travelneer thanks m8! Will do our very best. 
1831973371,@spencerpratt I hope you mean NYC*!!!! lolz!  Have fun at Regis and Kelly!
1831973396,"The relationship with Now is Wonderful, Love and Grace!! "
1831973171,@fartingpen yeah.. true me too a WP supporter all the way.. 
1831973533,I agree with catie 
1831973633,"Phew! Finished my assignment, now study for test.  Life of a student "
1831973686,@JuliaLivesey I had to take a listen... your poem is cool and i like your voice 
1831973726,OMG Just sold another Stop Smoking E-Book! http://tinyurl.com/c9gn55   I'm soooo happy!
1831973767,@richcruse Hey buudy!  Zoot contacted me!  You ROCK!!!!  I'm contacting LA Marathon about your credentials today 
1831973807,@Katie_Traut it always freaks me out a bit to get FB invites from my parents' friends- what's their generation doing social networking? 
1831973817,@Jchawes Good Morning hope your Monday is starting alright or great 
1831971025,@emilmor not true 
1831971036,Happy national vegetarian week 
1831971039,"@NimbleRunner ...you do anything to try to heal an injury except &quot;Stop running&quot; ( @sahara_kim ) Ok ok, point taken "
1831971069,@yixiepixie dingdingding latest update : i rejected them liao. ha. suppose to be be designing for rednano.sg.. but cannot la 
1831971087,"@katarinaelida Aw, thank you!! "
1831971132,Eating penne with pesto. The greatest recipe I got lately. BTW have I said that I hate cooking? 
1831971110,@_CINNA_ i work @ www.pathe.nl the biggest cinema chain in the N'lands (13 theaters hah) anywayz i do my thesis here about Bollywood film 
1831971111,@mileycyrus: You're the best Star in the world!!! Your amazing 
1831971163,@BradFKing thank you bradley! I'm so excited! 
1831971165,Got one! Philips DC910 for half the price on their website! 
1831971188,@KhloeKardashian you should pass by doral 
1831971192,Retweeting @FlyNFast: I hate when people use the words &quot;crash landing&quot; together. Either it is a crash or it is a landing... 
1831971198,Listeninn to some sugarland. And getting ready! 
1831971201,"Rawr?! in the Mac room in college, ran out of things to do now....hmm.........if only there was a pub in here "
1831971211,Cleaning my skaters on the sun 
1831971271,Text me 
1831971277,I don't even care that it's monday  I love this game!!! Go Magic! &lt;3CB
1831971289,@Ruth_Z  Iam here @Ruth_Z how are ya!. 
1831971152,Back from work  It was such a great day. I love my little kids in kindergarden 
1831971157,@mrbeezley Sure thing Mr. B!  Pack your bags!    Re: T/ Office - baby storyline = sci fi's time travel. Both t/ kiss of death for shows.
1831971181,@MadgeAsimo its allright dont worry dear  its just boring anyway ^^ i like talking to you: MADONNA LOVERS DO IT BETTER! right? (L)
1831971539,@amieewhitney Excellent - please retweet. More details coming soon 
1831971723,Claire Hooper is awesome.  #GNW
1831971725,"@wastedlittle_dj yer better getting it now rather than next week  cannae wait, gonna make ma pennies for ma tent on wed "
1831971730,"Wow.  I was texting and flinched away from a bug , almost dropping my phone.  But I caught it half way down.  Slickkkkk.  "
1831971750,"@lindam73 your welcome, and thankyou "
1831971790,"@stephaniepratt Ha,if i was homelesss i be like noo but ill have your autograph "
1831971798,@m0php  I don't know who did it to be honest. Probably best that I don't find out too. #theydgetapieceofmymind
1831971838,@AlTheYid Lol does it show? I've just found out that my job prob wont get much busier.. roll on going to the beach later 
1831971957,@markyboosh hope it goes well! Good luck 
1831975029,OH MY GOSHH. 9 DAYS TILL GREASE!!  
1831975090,is ready for the driving class on wednesday!! 
1831975101,MY HEAD IS EFFIN KILLIN ME 
1831975117,"Ok about to board, see you in the morning Sydney! "
1831975119,@hotpatooties i am still  xx
1831975128,they said he didnt really understand and that he was too old 
1831975115,somehow i went to bed at two and woke up without my alarm at 6:15. oh and i'm really not that tired. but my legs hurt like hell. 
1831975160,@jazzjeet I love you. 
1831975227,@lorannah are you narrating your life in your head again 
1831975229,Lots of beach time yesterday. Rain and wind came in late. Clouds today but wont dampen our spirits. Going to state park for snorkeling. 
1831975380,going to be live blogging the #freshnet session over here -  http://twurl.nl/ynxqkj - hit refresh every now &amp; again 
1831975106,@lordmuttley hope your taking lots of pics and video of your little one 
1831975568,@NYFDizzy Hello sweetheart   hope you are doing well. hope to see you on sunday 
1831975635,@ the office sheltered frm the sweltering Lagos heat writing about e-govenance  Who says it can't work here? &quot;Thinking about Thinking&quot;
1831975652,Matt is having surgery on his sinuses this morning. Please say a little prayer for a successful surgery and speedy recovery! 
1831975715,@heidimontag Good morning  have a Awesome day 
1831975736,Three Thanks is up and awaits yours    Happy Monday! http://threethanks.wordpress.com
1831975777,Good morning Twitter world! Let's have a productive and positive day! 
1831975822,"@HilzFuld it is a camera term, in the lens there's a thing called f-stops (photo ppl will get it, non-photo ppl will have to ask me  )"
1831975867,Good night all - or in the case of those not in the Southern Hemisphere - have a great day. 
1831975873,i will change for the sake of friendship 
1831975920,"@materialsgirl yeah, it's cool isn't it! Nope, tea still not kicked in! I'm thinking it's gonna be one of those days! Walking in a dream "
1831976113,"Ooooh 185 followers, how did that happen? Thanks "
1831976166,Doing some activities wiv @triciarolina. 
1831976181,"wants to root for Mondays, I really do, but I just can't. The best part of Monday is knowing Friday is only 5 days away... "
1831976201,"@mikos It was a quote from an old project, now resolved. Just found it again in an email. I pointed them to my terms, and they paid "
1831976207,"im really hoping the Twins win today,we need it "
1831976310,@DonnieWahlberg I will be there next time... so make it happen!  XO
1831976371,@ninjabetic dude! Thx so much they arrived 9pm. Glad to know ur betta! We're leavin 6am. 
1831976566,@CrazyBallerina yes i do ..... have been following for some weeks now  ... but it is more about his show anderson cooper 360 degree
1831976692,Hmm... I wonder if anyone will notice my new shoes at work today.  
1831976789,@Jen_Niffer Oh Yeah.. I wouldnt miss it. It's alwasy nice to see something different. I still cant fathom a million dollars though  
1831976806,@Danielle97X God. I can&quot;t fucking wait. Good thing I put some new tunes on my iPod this weekend. 
1831976817,@Dr_DinaSadik: You know you are a Tweetaholic when you Tweet more tan you bond with family. &lt;&gt; Get your family on twitter 
1831976833,@Megron Good for you baby! I'll give you a call in a bit 
1831976928,Well that went reasonably well. . . Grammar maybe not so good in places but overall success and great presentation 
1831976962,EXCITEBOTS! It works 
1831977073,"Ready for a great, productive week! Make it an awesome day! "
1831977201,@coldplay http://twitpic.com/5esn2 - aw that's really sweet Guy.  I love that you guys are so into keep up with your fans.
1831977211,"@Sternenfee Good morning Sternenfee, you're welcome! "
1831977215,"this takes me back - festival, friends, Sydney, sunshine   ? http://blip.fm/~6itrs"
1831977236,Good morning 
1831977263,@SarahAnnGreen I hate it when women use their looks to get things done   &quot;bust busy&quot;
1831977319,@tiffanyplurk hey if you like joe brooks you'll enjoy My songs  www.Myspace.com/mikedignamuk
1831977107,G'morning. Back to the grind. I'll start with smiles!   
1831977512,Sprint review now #SCRUM 1 sprint down 5 or 6 to go 
1831977515,@dandeadman but your a wanker 
1831985111,@hmtangx no she can't say it it sounds so retarded. Lolsie! I called Tranny procrastinated together found out we have 170 days to the end 
1831985161,@Thedailypause Yes.  I was going through your tweets and it made me laugh as I had just watched the final episode.
1831985173,@GenMom My son thought it was SO cool y'all got to go to the Survivor finale; he was happy with the winner 
1831985230,@ismangil thanks for the follow back. 
1831985258,@JustYassy hey if you like joe brooks you'll enjoy my songs  www.Myspace.com/mikedignamuk
1831985281,@the7thpwr Had a busy day. Nice to put my feet up finally. 
1831985307,@Mirthxx LOL!  You always crack me up.  It seems D! needs us squirrels 2 think of everything. Ha ha ha! 
1831985310,@shereberry88 full understanding for that 
1831985319,"#musicmonday &quot;Stars of the Lid&quot; Radiolab - is all you need to google. Not a lot happens, it's very relaxing "
1831985356,Is now ok 
1831985372, i made practically every biblical question in RE up
1831985379,"@davem05 even with full blown piglet flu i'd hazard a guess that i've more colour than stuey right now  and trust me, that's saying so ..."
1831985395,Good morning everyone 
1831985513,"School...6 days NOT counting today, but today is gonna be easy for me  yay!"
1831985556,@kiamurphy Lucky.  I am freezing.  But I just got on the bus and its nice and toasty.  
1831985565,@artbyskym Thanks  I really need to get myself one of these mustachioed rabbits!
1831985571,Congrats all... Hope You all had a wonderful weekend... Now get You Ass up and get back to work 
1831985616,"My good looks still make you melt, eh? "
1831985665,"lol, i love kellie pickler, omg shes so awesome! okay i love everybody! "
1831985698,@JonathanRKnight That just means you will need to start planning the @NKOTB 2010 Crisue! Which I will surely be on 
1831985709,@MandaPandaLink I had Ace of Cakes on but it was just in the background.  I wonder if I would've caught you if I were watching.  Cool! 
1831985729,@erikarhanetan I have so much love for that song 
1831985813,doin my crunches b1 i leave.. on my new yoga mat  lol
1831985825,waiting in school for my summer class. little ashes was AMAZING. couldnt have been better. especially rpattz playing a gay man. HOT 
1831985838,A lil work today then hardcore training later on!!! I love my alyssa 
1831985839,"@inkspotworkshop awww, thanks stacy! i didn't see this. the festival turned out pretty well! it was so nice to see you. "
1831985811,Free strawberry and cream frappuccinos 
1831985857,toolman! Send me an sms!! Thanks 
1831985898,"@shaunjumpnow the jonas brothers 3d movie is really good, believe me it issss. i bet you secretly love the jonas brothers jumpnow. "
1831986015,@Kayon_r http://twitpic.com/5f6sq - LOOL...She's Dressed Like She's Going 2 Get Baptized 
1831986065,off to park....mayb via lex ave 1 sum widow shoppin 
1831986115,@ListPlanIt You're featured today!  
1831986302,going to class then out shopping to get more stuff for my room then going to the gym 
1831986321,GOO !!!!!          masterchef australia      what a champ!
1831986377,@darenBBC how much of it is going to be left by the end of the day? 
1831986111,just painted her toe nails blue.. 
1831986118,Eating breakfast 
1831986155,winding down after a jazz packed wknd with a trip to Wilko's - my favourite shop 
1831986195,@thebrandicyrus http://twitpic.com/5dcka - cute penguin lol 
1831986503,Yuuus! I can now say i know geography topic 1 off by heart!  xx
1831986509,@impermeable ??? ????! 
1831986510,Ã¯Â¿Â½ @osecology @theroadto @chriswaterguy @johnsedore 
1831986511,@inimeg I agree...that is one GOD AWESOME show. 
1831986568,"Lol @cosmicmother - just when I thought this day couldn't get any stranger, but hey, That's life "
1831986596,My yay! announcement is due at 10 AM est. 
1831986625,"Answered all support requests from the HelpNDoc 2.0 release. So far, 1 important bug fixed and published, many satisfied users "
1831986651,"LOL. and today, (LAST TWEET SPAM, I SWEAR) i KNOW i CANNOT play dirty. I can only play it smart.  TIME FOR DINNER HAUHAUHAUHUAHAUHAU"
1831986696,is ready to start a brand new week 
1831986711,@natashaburns it's so cute!! all of your work is - I was on your flickr and website last nigh! 
1831986753,Is beta testing Smoke 2010 Extension 1.  
1831986811,"@EinarI congrats on your new status, Einar "
1831987005,my day couldnt get any better 
1831987118,Dinner time! ) Will be back after some minutes. 
1831987281,@jieRU yeah its nice!!! 
1831987351,@mileycyrus hi miley...  i love watching you and i love all your songs...God bless you more in your career!...
1831987353,Celebrating Victoria day! 
1831987366,"@rodengland That is how my Grandad always used to sharpen his pencils, he had such a knack with it. "
1831987379,Grad Night tonight.......!!!!!!!!   cant wait to start getting ready!!!!!  session on!! ;)
1831987118,"@andydiggle just read all 78 pages of sin titulo, wowzers that was a fun ride, thanks for the recommendation "
1831987178,is signing out.. Meeting a friend to help her with her wedding plans...  Good night guys! http://plurk.com/p/ujpf5
1831987502,"has made cheese butties with sauce of brown, so now as it's nearly one oclock is going to eat the food of the gods "
1831987573,@roccopenn hi 
1831987576,@vijaysankaran try using #IndiaGovt for anything Government related 
1831987589,@radha_ that keeps track of your eating habits. some service/bot I guess. @having rice and dal ! 
1831987591,"@clarkelucy sleep under your desk  was at paddington earlier, didn't see any CB people!"
1831987611,@darynkagan go little guy  such happy Monday news!!
1831987630,"A rather unsuccessful trip on the room hunting. Never mind, I'll try again next month! "
1831987695,@friskdesign thanks anyway 
1831987711,@sanjukta thanks a lot for all the help! 
1831987720,"Just had some rather good news. Can't share, but it put a smile on my face "
1831987757,Boooom diiiiiiaaaaa!!! Good morniiiing!!! I hope you enjoy your day and the week... 
1831987807,"@StfuKaii it is amazing! i love christian sirriano, and @santinorice is here "
1831987881,@punchdouble No I choose 2 wake up early... I had 7 hours sleep  Im being productive
1831987891,"Houston, Texas - On my way to a meeting...breakfast first "
1831987893,We now have Scuba Diving Insurance specialists on TheScubaSite forum  http://bit.ly/UQ9lE
1831987916,@nathanwright I can do 6-1 for dinner. 
1831988013,"@PrimeMinister1 lol im quite happy with my men thanks very much  russell brand is much better looking, for example. I WENT THEREEEE"
1831988020,"i didnt walk myself, but fiance and family did. congratulations go to them as weather was sooooo bad "
1831988015,"@m_lini good show  i was completely unaware of these, but how do they differ from the chit funds?"
1831988082,went to target and star trek yesterday  now it's back to worky work.
1831988112,51 days...and countdown 
1831988110,@CarylsRealm good inspirational morning to you 
1831988111,"@greendig yes, you can use it as pellets, chip, logs- so long as it's less that 30% moisture content it will burn lovely "
1831988216,@becsregencia how much is the ticket sa PCD concert? 
1831988219,@Rogerthatv2 Speedholes! I can do them with a pickaxe and 5 minutes!  You drive it nicely ya hear! 
1831988291,is in bed now - early night for me. 
1831988302,"The 10.000th pattern has been created with Repper, 11 days after its release! We never knew there were so many pattern makers out there.. "
1831988390,"@carmentorbus thanks, carmen! i'm so glad you like them. "
1831988121,Thanks for following @reflectionwhite and @paul_hartick  !! I am now following you as well!! Feel free to join them and folllow me! 
1831988173,Just joined twitter 
1831988511,@amystweeting  still need a few more photos before I will list it... tempted 2 keep it LOL
1831988553,@spencerpratt Good morning  have a great day in NY 
1831988588,@roadburnfest It's an awesome album. Why don't you book them for next years festival 
1831988702,@IBlastInside Thanks! You are very hto as well!!! 
1831996981,"Rib better, man flu kicking in  Planning today - needs to be an off-line job - so disconnecting from internet in 5..1..3.."
1831997011,@shelleybookworm If you're talking about the dude with the sexy blonde hair. 
1831997051,@thomannInside  Arrgh! 
1831997159,"@typicaltweet, I just found out that you are following me...  and read your bio.  You are awesome. "
1831997173,"@s1lentrobert Now I'm waiting, but very patiently. "
1831997205,Reading Ian Wright's sexy new blog http://www.ianwright.tv love the travel sketches 
1831997311,"@PeterBlackQUT u haven't been to Cloudland? The DJ was spinning this on a Sunday a few weeks ago, lounge electronica  http://bit.ly/yk6U0"
1831997101,"@TheFreakSquad  Yup, got it!  Thanks .... working on the members area today.  Will keep ya posted!    Have a great day!"
1831997108,@r0ckergirl11  Good to hear
1831997127,"just added heaps of new celebs. lana, i think we're the only true twitterers  ILY all"
1831997131,@miyori I tell myself every day that I am fucking AWESOME and nobody can take that away from me! You are awesome too! Say it! 
1831997155,coffee is so good right now 
1831997171,"As @jamfozz would say, I'm &quot;reading my bible.&quot;  http://tinyurl.com/qrbydq"
1831997176,@TimGee3 especially on a gorgeous OR weekend! 
1831997529,just got back home from working out @ the gym with hitomi... am having pizza now... 
1831997550,Tarkan ve Sertab aram?? final Ã¯Â¿Â½ncesi Hadise'yi.. Hadise Ã¯Â¿Â½yle diyor  re: http://ff.im/2Xp9o
1831997592,@sarahnewton Wednesday morning - get out the same day so it's not a major deal and Hubby is coming to hold my hand 
1831997691,@chlorinekid everyone will think you're a green-fingered god now 
1831997728,"@GreenCanada YES YES and YES- buring wood as pellets, chip or logs- is how we can fuel our future...www.treco.co.uk "
1831997758,"@kittensuit fantastical thank you - we visited Lush in NYC, Philly and D.C too - couldn't compare to Newbury St though "
1831997811,@iheartkels  do you like themmm?
1831997823,@jaelyrae praying for all u guys! Tell Zoe the Plancks love her!! 
1831997839,@2kutekreations thank you!!  I keep clicking.. and then I want to buy the ruffle purse.. ee
1831997895,"As a reward, you may download a free copy of EmailUnlimited on http://www.1officeautomation.com "
1831997897,@preetdawg when you roll with me it's no problems 
1831998063,"@Paulidwgirl Deffo babe, we need 2 get them 2 do a Med cruise, and soon  xx"
1831998097,@Jentifa good morning to you as well! Hope you have an awesome Monday! 
1831998107,@sarieh at least we know he's real  ha ha
1831998155,@Jtf Ahem: KVM has uses xml - which is an *#uglyassfileformat 
1831998177,@jimatwax Thanks! It's getting there bit by bit... 
1831998310,"@cameronmstewart awesome comic, can't wait for more  saw it in andy diggle's tweets  something was different about it, in a good way "
1831998316,"@Trey_Craddock thanks man, and you DID do a good job with the lights! I hate that you had to tweet at yourself!! "
1831998319,@rileyvann Thank you! Seems to be working great! Took the photo in downtown LA. 
1831998399,@gfalcone601 aw he has a mickey mouse toy!!! 
1831998117,is excited about the possibilities of what a new week will bring! Anything is possible!!! 
1831998165,@mhmjonas hey if you like joe brooks you'll like my music  www.Myspace.com/mikedignamuk
1831998527,@mmmbaileys fishing 1 compliments lol? U nae everyone loves ya!  x
1831998560,brothers and sisters 
1831998608,"What a last few hours...first I find out I'm doing VIP  for Chuck this week and then my  3 idols..Carrie, REBA, &amp; Taylor are  signing AHH "
1831998612,@spencerpratt http://twitpic.com/5f6vo - that's an amazing  view. if you rotate the picture it would look better. 
1831998725,"@lilyroseallen they only say stab or kiss you on the album version, it's changed for the single version "
1831998727,"@divanyva still overwhelmed by my good dark looks, eh? "
1831998756,off to bed now... and just made a youtube and twitter account for video blogs with my bestie lol goodnight brisbane 
1831998805,[Utterli] http://bit.ly/10nVD1  Magic Monday: Ask and you shall receive  #MagicMonday
1831998825,@michielveenstra Nice  I'll be listening as always!
1831998832,"@littleluigi, wow. for wordpress? what plugin is that?  yay!"
1831998895,On my way to my last week of classes 
1831998919,@ - Great sweetie we have you on our other account SocialBlaster nice to see you here as well 
1831998936,@theandykaufman have you heard of arion? he's  1eally good elvis impersonator. ALMOST the best. 
1831998991,I THINK IM GONNA BRING REALMSCAPE BACK :O  btw back from dentist 
1831999111,@anthonyjohnston Chicken  God i`m so the same so that makes two of us lol
1831999121,"OMG... Its all happening today! good times   I finnish college 21th of June, My diary from then on is filling up fast ...eeee! exitment!"
1831999160,@angpang thanks for the follow 
1831999183,@Descending yeah cheers  I desrve one for being so lovely 
1831999219,@spanncakes thanks for the follow 
1831999290,"Yahoo groups is all about the list. 1,800 lists, would that be enough for anyone to get started with  http://blazinhotgroups.com"
1831999390,"@wanderblah If its anytime after the 12th of Jun, then mostly I will be there in Mumbai! "
1831999157,@Lizzidoll Thank you thank you! I hope you're doin' great 
1831999522,The Champions final match is just around the corner  http://twurl.nl/o62cln
1831999521,@addicted_eleven bye 
1831999581,"c'mon, lets all play a twitter love game! disco sticks are not that bad! "
1831999620,"@mfloryan Yes, I'm sure the analogy would break down somewhere. "
1831999637,"@SAdannyfan Ahh, can't wait for the other Gokesters to wake up "
1831999616,@yangwong Excellent. 
1831999665,@Feltmeupdesigns Me too! I forgot all about that - your tweet looks fab! 
1831999675,@JobRich LOL - you started it ;) Good to meet you BTW 
1831999790,@BabyBean that's the one!!  thank you 
1831999813,GOOD MORNiN' TWiTTER WORLd ! 
1831999816,I am itching to read the latest chapter of one of my favorite mangas.. Perfect Girl Evolution  Kyouhei-Sunako eeeeeettt.. much looove
1831999818,enjoying a few quiet moments before eLijAh wakes up 
1831999852,Headed downtown with the besties this should be fun 
1831999859,On train leaving in 30 mins LONG Journey ahead 
1831999871,"Looking for stuffs (books, bags, shoes, etc.) on the internet. I wanna buy them aaaaaaaall. @-) | Currently viewing Nike.com "
1831999962,@wadeosborn i didnt tell you ;) shhhh 
1835000057,"@oakfairy Ah  I saw the movie first. Was bored and rented it thinking it'd be embarrassing, and then was pleasantly surprised "
1835000096,@CheesemanDan because it's fun  and they're terrible
1835000103,@PeterApokotos Twitter is the best spot to do this  What've you got?
1835000168,Just pulled an all-nighter with Girlfriend via MSN on webcam. It's a lot of fun 
1835000379,feeling swell for no real reason at all. sometimes life is o.k. 
1835000391,"@LiquidToffee not bad, thanks. "
1835000396,@AmbrosePatty Really??? What did you do? 
1835000119,anyone wanna go to work for me 2moro so i can sleep in ? 
1835000128,"@CaptHazard http://twitpic.com/5f6z3 - lovely.. it's still dark here, how trippy "
1835000139,has Indonesian language exam tomorrow on the second shift...  http://plurk.com/p/ujq0y
1835000113,@kevinmontgomery &quot;Next UK tour&quot; Glad to hear it! 
1835000151,@elinafuturist Good luck to new challenges after Nokia or are they old one for you as I guess you've been a consultant before? 
1835000155,last monday in high school. 
1835000168,@stephenmdowney Wow! I'm planning on drawing a 6 page story between now and September 
1835000175,@Lesley_A   awwww put your feet up.  There is always tomorrow 
1835000501,@The_Wookie  wot no beard!!!!!! pics or stfu.. tho to be fair in the photos on your mums wall you look like the singer of del amitri 
1835000510,@iamcolin That's the one 
1835000536,@DukeDumont Mind over muscle 
1835000659,"@maryrose Congratulations! You know where the bright sparks go for their celebrating bubbles, of course "
1835007813,Can't wait till my due date! 
1835007900,"going home, lunch with family and then to Madrid ~ need to buy few things "
1835007901,@LittleBitTwistd It WILL be okay!  Full Service is coming our way hun!!!  
1835007975,had a good weekend. I finally got around to beginning to start organizing our photos from Disney World (3 weeks ago!). 
1835008015,@nawong sure! come with us! 
1835008031,has to sort out his shit hole(room) before he goes in to town to see Malin Frisk 
1835008011,comments on chafing cream - an excuse for fat people to become acceptable. 
1835008069,@compsolutions  you are right but is auto generated when i do a post...  will look at see if this is an option I can change....
1835008092,@gregs ha ha... maybe just get a caffeine drip going... I'm not the same man without at least 8 hours sleep... the best of luck to you 
1835008107,"we walk,we jump,we sing,we play,we learn.whatever we do..always together "
1835008136,shhhhhhh the girls are still asleep and I'm watching a little TV in peace.... 
1835008138,lollerx. . . .    i'm following lots of people now. . . . http://mytweetfollowers.com/
1835008119,"@mimbles Those ancient Persians were an interesting bunch, weren't they? "
1835008151,http://www.flickr.com/photos/powerpig/3539328958/sizes/l/ Waiting to be picked up!! 
1835008237,A great 1 and 2 this weekend for UK riders well done @Steve Peat and @Gee_atherton  about 1 hour ago
1835008252,Hello working world. Money money money! 
1835008256,@AnoukAnouk anouk!!!!!!!!!!!!!!!!!!!!!!!!! i was became the one of twitter-er now 
1835008301,@heidiprice Read your DM. 
1835008331,Kids are excited about a day off tomorrow. How come there was no teacher strike when i went 2 school? Not fair 
1835008316,@5280fitness OK I'll try a case of each 
1835008370,@Coggles_com love the purple one 
1835008108,"@jonnycraig1L nice man, how much do you think he'd be able to get the macbook pro for man? I can bring you some over for sure "
1835008132,Right. Lunch time over. Back to it. 
1835008178,"@xandraaaa finally I can see ur updates minggg. Don't forget ur sneakers!  ur bbm is freaking unreachable ming, can't ping ya"
1835008589,@eyesmade2kill Good luck! 
1835008637,"@lucyviret dude, THANKS FOR THE IMAGE, NOT. "
1835008691,Today was a very good day 
1835008797,iTunes most played song with 231 Plays: Good Girls Go Bad - Cobra Starship. Check it out at: http://tr.im/lE7i 
1835008872,We went to see Roger Clyne and the Peacemakers over the weekend. Great show! He didn't ask us to open tho 
1835008881,"Good morning!! Going to eat breakfast, then pack up my car again...and then heading home..the sun is shining, today "
1835008912,"@juniperus aww those kids...  I'm good, sipping my iced chocolate and pretending to be working!"
1835008912,"has booked the flights to Dubai, Yipee! "
1835008993,cooking dinner and waiting my hubby to come back home. my angel is asleep 
1835009037,"@marios i'm doing 3 a day, excluding weekends. 2 tea spoons coffee, 1,5 tea spoon sugar + milk. just trying to measure drinking intervals "
1835009111,"@STARFOX89, that's awesome! And I of course watched the gorilla right afterward "
1835009265,@cathydavidphoto I hear the 35 f/1.1 is great!  It is my next purchase! 
1835009281,@insomniapubs Manny just told me he is getting orders in from America as they can't get it from amazon  He is thrilled.
1835009311,@bt16 it is freezing. 
1835009310,shall i smash this guitar on to your pretty little head? 
1835009385,"@VintagePleasure Ooh which ones did you get? And you know you'll soon be able to get from me, so no worries about custom charges "
1835009388,Thanks @SoftProj  It was really great meeting you too.
1835009109,"@rnfjonasstack well.. yeah. it could totally work, y'know  lmfaorofl. you might just have to find some really smart (there is more coming)"
1835009121,@TonyUK11 i do photograpahy at college. hope to carry it on at uni 
1835009162,@zurcociremer I can't wait for payday too.. haha..   
1835009191,@Mz_CrazyTee You always rock the damn mic girl. Big ups to you lady! 
1835009531,jason is helping me with my college work 
1835009578,"@Iilireland Oh wow, it's me and Lucas! Awesome, thanks for the pic - can't wait to get home and see it "
1835009608,"Working the Asheville area for the next three months, less driving "
1835009612,"@twofistededitor The idea is hers to run with, formal story prompt or not. Ideas are cheap! "
1835009610,@sarahgreasley Full disclosure: Making tea can be noisy. 
1835009713,Out for breakfast. Good start to Victoria day. 
1835009756,@rdewijngaert Leuk!  Je zit dus helemaal in de goede richting! what to do:use it to support your conclusion:'other experts also think...'
1835009800,Long live DRAMA QUEENS ! U make life the ugliest it cud get  
1835009835,@whymesweetie looking forward to see you girls too tonight!!!! &lt;3333 yay! 
1835009818,@Lovely_London I'll try it... thanks 
1835009869,"@enebs Haha. Nice siguro siya sa theater, kaso di q lam kng kelan pq free..  hectic sked e..err.."
1835009890,Back from the weekend at the beach!!! yay   xoxo Alessia
1835009900,"Eating fresh, organic mangos with natural organic peanut butter (crunchy...yum!) on organic flax flatbread!! "
1835009905,"I have my evenings free! Whatever am I going to do with myself? Oh, that's right, World of Warcraft. "
1835010127,'@beckamcmaster  love the banner ad on the r/h page showing a pig  http://bit.ly/ZvSz3
